tx,ty,tz,cx,cy,cz,size,type,scan,translation,ptx,pty,ptz,pcx,pcy,pcz,psize
-6.5,10,19,6.897407,10.37319608,-0.79371279,1.05,molar_31_47_3,FL,0,0,12.75,21,4.56329911,10.12087466,-1.7369814,1.05
-6.5,10,19,22.17847429,-3.2433801,0.86419021,1.05,molar_31_47_3,FL,0,15.7,-2.5,24.5,25.57138559,-4.79291726,3.52028168,1.1
0,13,22,22.17847429,-3.2433801,0.86419021,1.05,molar_31_47_3,FL,0,-6.5,10,19,22.17847429,-3.2433801,0.86419021,1.05
-6.5,12,21.5,4.86135251,10.601938,1.74396938,1.05,molar_31_47_3,FL,0,-6.5,10,19,22.17847429,-3.2433801,0.86419021,1.05
-2.5,13,19.5,5.79883967,11.21621297,0.16955055,1.05,molar_31_47_3,FL,0,-6.5,10,19,22.17847429,-3.2433801,0.86419021,1.05
-0.5,13,20.5,4.39502549,10.32968068,-0.19425856,1.05,molar_31_47_3,FL,0,-6.5,10,19,22.17847429,-3.2433801,0.86419021,1.05
-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05,molar_31_47_3,FL,0,-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05
-3.5,12,20.5,3.83146563,9.84108845,-0.09643693,1.05,molar_31_47_3,FL,0,-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05
93,-76.5,-74,9.64843955,-5.63755097,13.67792773,0.89,molar_31_47_2,FL,0,87.11,-84.5,-86,5.22585432,-6.48686599,13.57332364,0.9995
-6.5,12,22.5,4.72034878,10.44326147,-0.2521568,0.99,molar_31_47_3,FL,0,-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05
14.5,-0.5,24.5,25.10637586,-0.63048384,4.56270728,0.99,molar_31_47_3,FL,0,15.7,-2.5,24.5,25.57138559,-4.79291726,3.52028168,1.1
14.5,0.5,24,2.99337532,9.86551656,-1.53531814,0.99,molar_31_47_3,FL,0,0,12.75,21,4.56329911,10.12087466,-1.7369814,1.05
8.5,10,19,2.09720313,10.51320192,1.20109129,1.05,molar_31_47_3,FL,0,-6.5,10,19,3.5980992,9.9901799,1.05149425,1.05
12.5,0,23,23.2172523,0.74619549,0.94665906,0.98,molar_31_47_3,FL,0,-6.5,10,19,3.5980992,9.9901799,1.05149425,1.05
2.5,1,20.5,5.296975,11.28768289,-0.51164652,0.97,molar_31_47_3,FL,0,-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05
-8,10,20.5,3.02874235,10.63435266,1.91886053,1.05,molar_31_47_3,FL,0,8.5,10,19,2.09720313,10.51320192,1.20109129,1.05
-3,11.5,20.5,4.20483408,11.15967753,0.43729203,0.98,molar_31_47_3,FL,0,-0.5,13,20.5,4.89169692,10.58802692,-0.48618355,1.05
-5,12.5,20.5,2.70540502,11.61063218,-0.02928347,0.98,molar_31_47_3,FL,0,-3,11.5,20.5,4.20483408,11.15967753,0.43729203,0.98
-4.5,10,20.5,3.07554212,9.82365299,-0.32233678,0.98,molar_31_47_3,FL,0,-3,11.5,20.5,4.20483408,11.15967753,0.43729203,0.98
-4.5,10,21,3.25884456,10.13713483,-0.72149675,0.98,molar_31_47_3,FL,0,-4.5,10,20.5,3.07554212,9.82365299,-0.32233678,0.98
-8.5,8.5,22.5,3.14552105,8.6558827,-0.04934047,0.98,molar_31_47_3,FL,0,-4.5,10,20.5,3.07554212,9.82365299,-0.32233678,0.98
14.5,0,24.5,24.80532154,2.01590017,4.57791684,0.99,molar_31_47_3,FL,0,14.5,-0.5,24.5,25.10637586,-0.63048384,4.56270728,0.99
-3,10,20.5,1.81910882,9.10909501,-1.52692265,0.99,molar_31_47_3,FL,0,14.5,0.5,24,2.99337532,9.86551656,-1.53531814,0.99
-3.1,10,20.5,0.98090421,9.42699104,1.17091224,0.99,molar_31_47_3,FL,0,8.5,10,19,2.09720313,10.51320192,1.20109129,1.05
13.5,0,23,23.10475256,2.71533116,0.94594263,0.95,molar_31_47_3,FL,0,12.5,0,23,23.2172523,0.74619549,0.94665906,0.98
16.5,0,23,22.21989416,2.51832922,1.75652646,0.99,molar_31_47_3,FL,0,13.5,0,23,23.10475256,2.71533116,0.94594263,0.9
-9,12.5,21.5,2.15255763,13.18816696,1.98605773,1.05,molar_31_47_3,FL,0,-5,12.5,20.5,2.70540502,11.61063218,-0.02928347,0.98
-5,12.5,20.5,3.36037864,13.36617415,0.40333602,0.98,molar_31_47_3,FL,0,-5,12.5,20.5,2.70540502,11.61063218,-0.02928347,0.98
-5,12.5,20.5,1.80181011,14.46347058,-0.04283251,0.98,molar_31_47_3,FL,0,-5,12.5,20.5,2.70540502,11.61063218,-0.02928347,0.98
-5.5,12.5,19.5,2.27358892,12.32359644,-0.27866569,1.05,molar_31_47_3,FL,0,-5,12.5,20.5,2.70540502,11.61063218,-0.02928347,0.98
-7.5,9,20,1.49072064,9.44880063,0.07799299,0.99,molar_31_47_3,FL,0,-3.1,10,20.5,0.98090421,9.42699104,1.17091224,0.99
-5.5,12.5,19.5,2.44237943,12.1035533,-0.69647344,1.05,molar_31_47_3,FL,0,-5,12.5,19.5,2.27358892,12.32359644,-0.27866569,1.05
-9.5,9,22.5,2.38736262,10.4879301,-0.05785814,0.97,molar_31_47_3,FL,0,-4.5,10,20.5,3.07554212,9.82365299,-0.32233678,0.98
85.5,-70,-99,2.38736262,10.4879301,-0.05785814,0.97,molar_31_47_2,FL,0,-4.5,10,20.5,3.07554212,9.82365299,-0.32233678,0.98
90.5,-67,-101,3.53827092,13.83120196,-0.68123129,1,molar_31_47_2,FL,0,-5.5,12.5,19.5,2.44237943,12.1035533,-0.69647344,1.05
87.5,-70,-101,2.51264588,10.81616252,0.04572215,1,molar_31_47_2,FL,0,-9.5,9,22.5,2.38736262,10.4879301,-0.05785814,0.97
90,-67,-102.5,3.48187403,13.4562124,-0.25197537,1,molar_31_47_2,FL,0,90.5,-67,-101,3.48187403,13.4562124,-0.25197537,1
88,-64,-99.5,2.9606296,15.79499368,-0.05130639,1,molar_31_47_2,FL,0,-5,12.5,20.5,1.80181011,14.46347058,-0.04283251,0.98
91,-65,-101,4.44859003,15.21319309,0.34959319,1,molar_31_47_2,FL,0,88,-64,-99.5,2.9606296,15.79499368,-0.05130639,1
91,-70,-105,3.32111225,14.50842852,2.00484268,1.05,molar_31_47_2,FL,0,-9,12.5,21.5,2.15255763,13.18816696,1.98605773,1.05
105,-80,-96,23.30908684,0.94377887,0.95095301,0.98,molar_31_47_2,FL,0,12.5,0,23,23.2172523,0.74619549,0.94665906,0.98
91,-72,-108,2.39272293,14.27920092,1.27217247,1.05,molar_31_47_2,FL,0,91,-70,-105,3.32111225,14.50842852,2.00484268,1.05
91.5,-67,-101,3.23871438,13.44509061,-1.57473069,1,molar_31_47_2,FL,0,90.5,-67,-101,3.53827092,13.83120196,-0.68123129,1
108.5,-81,-96,25.2561691,-0.93308705,4.50227392,1,molar_31_47_2,FL,0,14.5,-0.5,24.5,25.10637586,-0.63048384,4.56270728,0.99
-9,2,35,-0.8867396,4.70011242,1.79039892,0.99,molar_31_47_3,FL,0,-3.1,10,20.5,1.81910882,9.10909501,-1.52692265,0.99
90.5,-84.5,-86,4.18306397,-8.44713832,13.55104398,0.9995,molar_31_47_2,FL,0,87.11,-84.5,-86,5.22585432,-6.48686599,13.57332364,0.9995
91.5,-84.5,-89,2.78747483,-5.64173677,15.22914154,0.99,molar_31_47_2,FL,0,93,-84.5,-88,3.08050808,-6.04790098,16.7670481,1.006
101.8,-93.5,-96.5,5.43313067,6.72179534,15.08712396,1.1,molar_31_47_2,FL,0,91.5,-84.5,-85.5,4.91068528,-6.27902914,13.92960931,0.99
97,-43,-72,2.76690996,-4.76379902,12.9741841,1.05,molar_31_47_1,FL,0,92.25,-41,-69,2.81173733,-5.48420998,11.77839846,1
91,-86.5,-88,5.00674999,-6.06564773,19.02026671,1.006,molar_31_47_2,FL,0,93,-84.5,-88,3.08050808,-6.04790098,16.7670481,1.006
84,-88.5,92,0.33622721,-4.40703669,14.91988572,1.05,molar_31_47_2,FL,0,91.5,-84.5,-89,2.78747483,-5.64173677,15.22914154,0.99
-5.25,-1,-38.5,4.53174682,-4.60591757,17.35585752,1.05,molar_31_47_3,FL,0,-5,-0.5,34,3.31552988,-3.68019779,15.06337381,0.97
98,-40,-70.5,3.7052757,-3.92368438,13.15404439,1.05,molar_31_47_1,FL,0,97,-43,-72,2.76690996,-4.76379902,12.9741841,1.05
93.5,-37,-68,3.34523076,-3.33899117,15.36044243,1,molar_31_47_1,FL,0,93.5,-37,-68,3.31552988,-3.68019779,15.06337381,1
90,-41,68,5.68226625,-3.84277057,13.45912132,1.05,molar_31_47_1,FL,0,98,-40,-70.5,3.7052757,-3.92368438,13.15404439,1
